name,price,volume,alc_content
Ch�teau Terre Blanque 2018,17.95,750,14.0
Ch�teau Castagnac 2018,14.95,750,13.5
Altus Rise Wildlight Shiraz 2018,19.95,750,14.5
Villa Maria Cellar Selection Merlot 2018,24.95,750,13.5
Corvidae Rook Merlot 2018,20.75,750,14.1
Domaine de Fabr�gues Le Coeur 2016,25.95,750,13.5
Ch�teau d'Aiguilhe Querre 2016,24.95,750,14.0
Alois Lageder Schiava 2019,23.95,750,11.0
Plantagenet Three Lions Shiraz 2017,19.95,750,14.0
The Formula Robert's Cabernet Sauvignon/Shiraz 2017,19.95,750,16.9
Ch�teau Trois Moulins 2016,23.95,750,13.5
Baron Philippe de Rothschild Mouton Cadet R�serve M�doc 2016,24.95,750,13.5
Montevina Independence Point Cabernet Sauvignon 2017,16.75,750,13.5
Garnacha de la Madre 2015,19.95,750,14.0
Sierra Cantabria Reserva �nica 2015,31.25,750,14.5
Tuerce Botas 2016,24.95,750,13.5
Err�zuriz Max Pinot Noir 2019,19.95,750,13.0
Navarro Correas Colecci�n Privada Malbec 2018,17.95,750,13.5
Christina The Heritage Collection Shiraz 2017,18.25,750,14.0
Marotti Campi Orgiolo Lacrima di Morro d'Alba Superiore 2017,18.75,750,13.5
Luna Beberide Art Bierzo Menc�a 2017,31.75,750,13.5
Ignacio Mar�n Barbacoa 2015,15.95,750,13.5
Christina The Heritage Collection Single Vineyard Cabernet Sauvignon 2018,19.75,750,14.5
Montemajor Equinox Campania 2017,24.95,750,13.5
Finca R�o Negro Cogolludo Guadalajara 2015,20.95,750,14.5
Pagos de Vi�a Real 2018,69.95,750,13.5
Mustilli Aglianico 2017,16.95,750,12.0
Christopher Michael Northwest Winemakers Cabernet Sauvignon 2018,23.95,750,14.4
Rtvelisi Mukuzani Red Dry 2018,13.95,750,12.5
Collin Bourisset Les Vignes Vial Fleurie 2018,21.95,750,13.0
Vanderpump Cabernet Sauvignon 2017,41.25,750,14.2
Coriole Dancing Fig 2018,21.95,750,14.5
Albert Bichot S�lection Parcellaire Beaujolais-Villages 2018,13.95,750,13.0
Callaway Cellar Selection Cabernet Sauvignon 2018,17.0,750,13.5
Ch�teau Gaillot Fournier 2015,15.95,750,14.0
Willamette Valley Vineyards Whole Cluster Pinot Noir 2019,29.95,750,14.0
Durigutti Pie de Monte Finca Las Jarillas Malbec 2017,29.95,750,13.5
Garage Wine Co. Bagual Vineyard Lot #76 Carignan/Garnacha/Matar� 2016,38.95,750,13.6
Rivera Primitivo 2018,15.95,750,14.0
Domaine de Fabr�gues Le Mas 2016,18.95,750,13.5
Explorer Single Vineyard Central Otago Pinot Noir 2019,29.95,750,13.5
Hacienda Araucano Humo Blanco Edicion Limitada Carmen�re 2019,19.95,750,14.0
District 7 Monterey Pinot Noir 2018,19.95,750,13.5
Montepaldi Tagliafune Chianti Classico 2016,17.0,750,14.0
Casa Cimbra Valpolicella Ripasso Superiore 2017,23.95,750,14.0
Torbreck Cuv�e Juveniles 2019,29.95,750,14.5
Tenuta di Fessina Erse 2017,28.0,750,13.5
Hewitson Baby Bush Mourv�dre 2019,24.95,750,14.0
La Carraia Solcato 2016,21.95,750,13.5
Blue Mountain Reserve Cuv�e Pinot Noir 2017,48.95,750,13.0
Ebony Margaret River Cabernet Shiraz 2017,19.95,750,14.5
Xanadu Exmoor Cabernet Sauvignon 2017,19.95,750,14.5
Tom of Finland Outstanding Red 2016,20.75,750,14.5
Vicentin Reto Malbec 2018,14.95,750,14.0
Agriverde Eikos Montepulciano d'Abruzzo 2017,15.95,750,13.5
Alasia Langhe Nebbiolo 2017,17.95,750,14.0
Wolf Blass Makers' Project Reserve Shiraz 2019,17.25,750,14.0
Georges Vigouroux Pigmentum Malbec 2018,15.95,750,13.0
Pauletts Vineyards Polish Hill River Cabernet Sauvignon/Merlot 2016,31.95,750,14.9
Bouchon Superior Merlot 2018,13.75,750,12.3
Maison Chandesais Santenay 2016,31.75,750,12.5
Bruce Jack Pinotage/Malbec 2019,12.25,750,14.5
Stellenbosch Hills Shiraz 2017,14.25,750,14.5
Domaine de la Combe Dieu 2017,24.95,750,14.5
Stefano Farina Le Bocce Chianti Classico 2016,22.95,750,13.5
Pradorey Finca la Mina Reserva 2015,36.95,750,13.5
La Mannella Rosso di Montalcino 2018,29.95,750,14.5
Domaine de la Terre Rouge Sentinel Oak Vineyard Pyramid Block Syrah 2013,65.0,750,14.5
Long Shadows Pedestal Merlot 2017,102.0,750,14.7
Adama Pinotage 2020,13.15,750,13.0
C�dre H�ritage Malbec 2018,16.95,750,12.5
Glen Carlou Grand Classique 2018,22.95,750,14.0
Breca Old Vine Garnacha,20.35,750,16.0
Emilia Sweet Wine 2009,48.35,500,13.0
Mauro Sebaste Cerretta Barolo 2016,75.0,750,14.5
Ch�teau Lynch-Bages 2005,500.0,750,13.4
Domaine Chandon de Briailles Aux Fourneaux Savigny-l�s-Beaune 2018,69.0,750,13.0
Arnaldo Rivera Ravera Barolo 2015,105.0,750,14.0
Carpineto Molin Vecchio 2012,60.0,750,13.5
Virna Sarmassa Barolo 2015,108.0,750,14.0
Storm Vrede Pinot Noir 2017,59.0,750,12.5
Al-Cant�ra O'Scuru O'Scuru 2017,47.0,750,14.5
Peake Ranch John Sebastiano Vineyard Syrah 2018,92.0,750,14.9
Escorihuela Gascon The President's Blend Malbec/Cabernet Sauvignon/Syrah 2018,54.0,750,14.0
Bouchard P�re & Fils Le Clos De La Mousse Beaune 1er Cru 2017,99.0,750,14.0
Domaine Michel Gros Clos des R�as Vosne-Roman�e 1er Cru 2016,223.0,750,13.5
Vinho de Talha Astronauta Tinto 2016,93.0,750,14.0
Quinta da Ferradosa Vinhas Velhas Tinto 2016,66.0,750,14.0
Domaine Michel Gros Bourgogne Hautes-C�tes de Nuits 2018,45.0,750,13.3
Jean-Claude Boisset Les Murots Gevrey-Chambertin 2016,83.0,750,13.0
Carte Blanche Napa Valley Cabernet Sauvignon 2016,245.0,750,14.9
Chandon de Briailles Corton-Bressandes Grand Cru 2017,250.0,750,13.0
Andis Old Vine Di Stasio Vineyard Zinfandel 2018,55.0,750,14.5
Ch�teau Lagrange 2010,148.0,750,14.0
Jackson Estate Gum Emperor Pinot Noir 2013,43.0,750,13.5
Storm Presqu'ile Vineyard Pinot Noir 2016,77.0,750,13.0
Andrea Oberto Rocche dell'Annunziata Barolo 2015,78.0,750,14.5
Duemani Suisassi Syrah 2018,230.0,750,14.5
Sunny with a Chance of Flowers Pinot Noir,8.3,750,9.0
Gato Negro Red Blend Light,9.95,750,5.5
Rhys Home Vineyard Pinot Noir 2014,156.0,750,13.0
Maranges 1er Cru Clos Roussots 2017,53.7,750,13.0
Giant Steps Sexton Pinot Noir 2019,60.0,750,13.5
Flanagan The Beauty of Three Proprietary Red 2017,54.95,750,14.3
Errazuriz Villa Don Maximiano 2017,50.0,750,14.0
Obsidian Ridge Half Mile Cabernet Sauvignon 2017,99.0,750,14.9
Pierre Brisset Volnay 1er Cru Caillerets 2016,155.0,750,13.0
Paris Valley Road Zinfandel 2017,18.95,750,15.2
Moretti Omero Montefalco Sagrantino 2016,52.0,750,14.5
Alandes Paradoux Red Blend,37.0,750,14.8
Ch�teau Troplong Mondot 2010,400.0,750,14.0
Standish The Schubert Theorem 2018,163.0,750,14.9
Domaine Launay-Horiot Latrici�res-Chambertin Grand Cru 2018,412.0,750,13.5
The Federalist Dry Creek Zinfandel 2019,19.95,750,14.5
Pask Declaration Cabernet/Merlot/Malbec 2013,40.0,750,13.5
Domaine Glinavos Vlahiko Dry Red 2018,26.25,750,12.0
R�sonance R�sonance Vineyard Pinot Noir 2016,89.0,750,13.5
Domaine Launay-Horiot Les Chaponni�res Pommard 1er Cru 2018,143.0,750,13.5
Herdade de S�o Miguel Reserva 2017,47.0,750,14.5
Ch�teau Cantemerle 2014,69.0,750,13.0
Feudo Disisa Nero d'Avola 2018,19.95,750,13.5
Ch�teau L�oville-Barton 2014,191.0,750,13.0
Antico Sigillo Primitivo di Manduria 2017,24.95,750,14.0
The Cosmic Egg Cabernet Sauvignon 2017,24.95,750,14.5
96 Points Cabernet Sauvignon 2018,20.25,750,14.4
Ch�teau Peyrabon 2009,47.0,750,14.0
San Biagio Rocchettevino Barolo 2015,55.0,750,14.0
Lucien Muzard Vieilles Vignes Santenay 2018,44.0,750,13.5
Sol Rouge Petite Sirah 2015,59.95,750,14.4
Benegas Lynch La Encerrada Vineyard Malbec 2017,46.0,750,17.0
Rizzi Riserva Boito Barbaresco 2014,80.0,750,14.0
Ch�teau Lilian Ladouys 2016,49.0,750,13.5
Pharaoh Moans Syrah 2018,170.0,750,15.0
Happs Three Hills Charles Andreas 2016,59.0,750,14.3
Domaine Courbis Les Eygats Cornas 2018,91.0,750,13.5
Arnaldo Rivera Undicicomuni Barolo 2015,49.95,750,14.0
Mt. Monster Cabernet 2017,16.95,750,14.5
Voyager Estate Girt by Sea Cabernet/Merlot 2017,24.95,750,14.0
Delas Fr�res Chante-Perdrix Cornas 2018,75.0,750,13.0
Delas Fr�res La Landonne C�te-R�tie 2018,330.0,750,14.0
Delas Fr�res Domaine des Tourettes Hermitage 2018,113.0,750,14.0
Domaine de la Terre Rouge T�te-�-T�te Red Blend 2014,28.0,750,14.5
Tinto Rey Super Tinto Red Blend 2016,25.0,750,13.0
Sol Rouge Gypsy Rouge 2014,45.0,750,14.2
Domaine Leroy Roman�e-St.-Vivant Grand Cru 2000,10245.0,750,13.0
Domaine de Bellene Beaune Blanches Fleurs Beaune 2019,49.0,750,13.5
Domaine de Bellene Aux Chaignots Nuits-Saint-Georges 1er Cru 2019,153.0,750,13.5
Benito Santos Mencia 2019,25.1,750,13.0
Chacabuco Malbec,19.95,1500,13.5
Domaine Nicolas-Jay Pinot Noir 2018,110.0,750,13.5
Vi�a Cobos Bramare Touza Vineyard Malbec 2017,99.0,750,15.0
Les Pagodes de Cos 2010,148.0,750,13.5
Bicycle Thief Red Blend,16.15,1500,13.0
Laurent Ponsot Cuv�e de l'Aulne Gevrey-Chambertin 2017,114.0,750,13.5
Laurent Ponsot Cuv�e du Noyer Beaune 1er Cru 2017,120.0,750,12.5
Laurent Ponsot Cuv�e du Cedre Clos de Vougeot Grand Cru 2017,625.0,750,13.5
Beyerskloof Pinotage 2019,16.95,750,14.0
Delas Fr�res Sainte-�pine Saint-Joseph 2018,100.0,750,14.0
Louis Latour Domaine de Valmoissine Pinot Noir 2018,19.95,750,13.0
Moon Curser Touriga Nacional 2018,81.0,750,13.6
Bartenura Rosso Toscano IGT 2019,15.45,750,13.5
La Fornace Rosso Di Montalcino 2018,39.7,750,13.7
La Fornace Brunello Di Montalcino Riserva 2015,118.8,750,15.3
D Bros Juxtaposed Shiraz Mclaren Vale 2016,38.85,750,12.5
Laurent Perrachon & Fils Corcelette Morgon 2019,20.95,750,12.8
Antoniolo Gattinara Riserva 2015,67.0,750,14.0
Antoniolo Gattinara San Francesco Riserva 2015,106.4,750,14.0
Stark-Cond� Cabernet Sauvignon 2018,29.95,750,14.5
Atelier Red, PGI Achaia,14.65,750,13.0
Naoussa Xinomavro, PDO Naoussa,13.7,750,12.0
Cavino Nemea Reserve 2016,15.95,750,13.5
Jorche Primitivo di Manduria DOP 2016,27.55,750,15.0
San Valentino Bacaia Sangiovese Superiore 2018,24.95,750,14.0
Neiss Bockenheim Pfalz Sp�tburgunder 2018,30.1,750,13.5
Venturini Baldini Montelocco Lambrusco 2019,18.65,750,11.0
Quinta do Bronze 2015,89.0,750,12.0
Lionello Marchesi Coldisole Brunello di Montalcino 2016,80.0,750,13.5
Fattoria di F�lsina R�ncia Riserva Chianti Classico 2017,99.0,750,13.5
Seaward Cabernet Sauvignon 2019,15.25,750,14.5
Klein Constantia Petit Frere 2018,28.1,750,14.5
E. Pira e Figli Via Nuova Barolo 2017,120.0,750,14.2
Pegaso Barrancos de Pizarra 2016,53.0,750,13.5
Cedarcreek Estate Cabernet/Merlot 2018,24.95,750,13.9
Burgo Viejo Gran Reserva 2009,22.75,750,13.5
Larry Cherubino Avant Gardening Cabernet Malbec 2018,25.75,750,14.5
Grande Provence Cabernet Sauvignon 2017,32.35,750,14.0
Mi Terru�o Expresi�n Cabernet Franc 2016,17.95,750,13.8
The Calling Cabernet Sauvignon 2017,41.25,750,14.5
Jean-Claude Boisset Les Gr�ves Beaune 1er Cru 2018,87.0,750,13.5
Tom de Baton 2017,16.95,750,13.5
Villa Poggio Salvi Rosso di Montalcino 2018,28.0,750,13.5
Le Cinciole Petresco 2016,69.0,750,13.5
Chateau Ste. Michelle Artist Series Meritage 2014,84.0,750,14.5
Astronaut Touriga Nacional IG Lisboa 2017,21.3,750,13.5
Bodegas Palacio Glorioso Crianza 2017,15.95,750,12.5
Finca El Origen Reserva Estate Malbec 2019,17.0,750,14.5
Signorello Cabernet Sauvignon 2018,124.95,750,14.8
Kosta Browne Santa Rita Hills Pinot Noir 2018,180.0,750,14.1
Hidalgo Tradici�n H Reserva 2015,19.95,750,14.5
Jean-Luc Colombo Les Lauves Saint-Joseph Syrah 2019,31.25,750,13.0
Joffr� e Hijas Gran Malbec 2007,14.55,750,13.9
Naud� Old Vines Cinsault 2015,49.0,750,12.0
Tasca d'Almerita Tenuta Regaleali San Francesco Cabernet Sauvignon 2016,55.0,750,15.3
Chakana Ayni Paraje Altamira Malbec 2018,38.0,750,13.8
Pastourelle de Clerc Milon 2015,80.0,750,13.5
Vi�a Tondonia Reserva Tinto 2008,35.0,375,13.0
Domaine Albert Morot Aigrots Beaune 1er Cru 2018,71.0,750,13.0
Ochota Barrels The Fugazi Vineyard Grenache 2020,64.0,750,12.7
DuMOL Ballard Vineyard Cabernet Sauvignon 2016,220.0,750,14.5
Vincent Girardin Clos Saint-Jean Chassagne-Montrachet 1er Cru 2018,81.0,750,13.5
Maison Andr� Goichot Pommard 2018,75.0,750,13.0
Ch�teau Trapaud 2015,45.0,750,13.5
Arterberry Maresh Old Vines Pinot Noir 2017,73.0,750,14.0
Ch�teau Bernateau 2016,55.0,750,13.0
Domaine du P�re Caboche Elisabeth Chambellan Vieilles Vignes Ch�teauneuf-du-Pape 2018,57.0,750,16.0
Steele Stymie Founders Reserve Merlot 2016,60.0,750,14.5
Valli Bendigo Vineyard Pinot Noir 2018,74.0,750,13.5
Ch�teau de Nages VOX 2017,79.0,750,15.0
Ochota Barrels The Green Room Grenache 2020,48.0,750,11.2
Renato Ratti Marcenasco Barolo 2016,157.0,1500,13.5
Fattoria la Rivolta Simbiosi 2016,55.0,750,14.5
Domaine Rapet P�re & Fils Vieilles Vignes Chorey-l�s-Beaune 2018,44.0,750,13.5
Ch�teau Marquis-de-Terme 2016,100.0,750,13.0
Ch�teau Cantemerle 2016,74.0,750,13.0
DuMOL Meteor Vineyard Cabernet Sauvignon 2016,220.0,750,14.7
Pe�afiel Silencio de Miros 2015,86.0,750,14.5
Quinta da Romaneira Reserva 2016,85.0,750,14.0
Domaine Les Cailloux Ch�teauneuf-du-Pape 2017,68.0,750,14.5
La Marchigiana Malbec 2019,25.75,750,13.5
Domaine Louis Jadot Bonnes-Mares Grand Cru 2018,568.0,750,13.5
Maison Louis Jadot Chapelle-Chambertin Grand Cru,366.0,750,14.0
Scacciadiavoli Sagrantino di Montefalco 2012,34.3,750,15.0
Cloudsley Cellars Homestead Pinot Noir 2017,49.95,750,12.5
Bamber Spatburgunder Trocken Nahe 2018,22.05,750,13.0
Morlet Bouquet Garni 2016,180.0,750,14.8
Domaine des Riottes Les Valozi�res Aloxe-Corton 1er Cru 2018,53.0,750,14.0
Standish Andelmonde Shiraz 2018,163.0,750,14.9
Big Basin Coastview Vineyard Pinot Noir 2016,75.0,750,14.0
Beaux Fr�res The Beaux Fr�res Vineyard Pinot Noir 2018,172.0,750,14.0
Marqu�s de Vargas Gran Reserva 2012,52.0,750,14.0
Ch�teau Lalande-Borie 2016,67.0,750,13.5
Reynvaan In The Rocks Syrah 2017,146.0,750,14.0
Ch�teau Lafon-Rochet 2015,93.0,750,14.0
Neleman Robusta Bobal 2018,60.0,750,14.5
Ch�teau de Santenay Les Gravi�res 1er Cru 2018,68.0,750,13.5
Antinori Prunotto Secondine Barbaresco 2018,133.0,750,14.0
Ch�teau Haut-Lagrange 2018,47.0,750,13.5
Force Majeure Syrah 2017,170.0,750,14.0
L'Astemia Pentita Barolo 2016,89.0,750,14.5
Ch�teau d'Aussi�res 2017,48.0,750,13.5
Howard Park ASW Cabernet Sauvignon/Shiraz 2017,76.0,750,13.5
Ch�teau Latour 2013,1062.0,750,13.5
Ostatu Reserva 2015,35.0,750,14.85
Roche de Bellene Monts Luisants Morey-Saint-Denis 1er Cru 2001,71.0,750,13.0
Henri de Villamont Les Belles Filles Pernand-Vergelesses 2018,40.0,750,13.5
Beaux Fr�res The Belles Soeurs Cuv�e Pinot Noir 2018,172.0,750,14.0
Domaine Eden Pinot Noir 2017,75.0,750,14.0
Domaine Mucyn Aquilon Cornas 2017,68.0,750,13.5
Andre Goichot La Maladi�re 1er Cru 2018,51.0,750,13.0
Quilt Reserve Cabernet Sauvignon 2015,599.0,3000,15.3
Ch�teau Fonbadet 2016,67.0,750,13.9
Olho de Mocho Single Vineyard Reserva 2018,42.0,750,14.0
Undurraga Terroir Hunter Carignan 2018,30.0,750,14.0
Ch�teau Pichon Longueville Comtesse de Lalande 2008,339.0,750,14.0
Jean-Luc Colombo Terres Br�l�es Cornas 2017,76.0,750,13.5
Capuano-Ferreri Clos Du Paradis Mercurey 1er Cru 2018,61.0,750,13.0
Capuano-Ferreri La Comme Santenay 1er Cru 2018,61.0,750,13.0
Capuano-Ferreri Beaune Cuv�e Jean-Marc Ferreri 2018,61.0,750,13.0
Domaine Cyrot-Buthiau Clos Rousseau Santenay 1er Cru 2018,55.0,750,13.0
Domaine Cyrot-Buthiau Les Charmots Pommard 1er Cru 2018,106.0,750,13.0
Domaine d'Ardhuy Les Fremiers Volnay 1er Cru 2018,122.0,750,13.0
Domaine d'Ardhuy Clos du Roi Corton Grand Cru 2017,169.0,750,13.0
Domaine Fran�ois Legros Les Noirots Chambolle-Musigny 1er Cru 2017,131.0,750,13.0
Vigna del Suolo Brunello di Montalcino 2016,234.0,750,14.5
La Fiorita Fiore di NO Brunello di Montalcino 2016,195.0,750,13.8
La Rasina Persante Brunello Di Montalcino 2016,109.0,750,14.5
Il Palazzone Brunello di Montalcino 2016,94.0,750,13.5
Cotarella Le Macioche Brunello di Montalcino 2016,93.0,750,14.0
Mocali Le Raunate Brunello Di Montalcino 2016,75.0,750,14.0
Fanti Brunello di Montalcino 2016,77.0,750,14.0
Tamburini Somnio Brunello di Montalcino 2016,84.0,750,14.5
Roberto Cipresso Brunello di Montalcino 2016,125.0,750,14.0
Visconti Brunello di Montalcino 2016,74.0,750,14.0
Ch�teau Mirambeau Papin 2016,22.95,750,13.0
Domaine Jessiaume Santenay 1er Graviere 2018,59.6,750,14.1
Domaine Jessiaume Auxey Duresses Rouge 2018,46.25,750,13.5
Le Sughere di Frassinello 2016,29.95,750,14.0
Volver Single Vineyard 2018,23.95,750,13.0
Cave de la Visitation Crozes-Hermitage 2018,27.95,750,13.5
Ceramic Bird Alazani Valley Red 2019,34.1,750,12.0
Garofoli Piancarda C�nero Montepulciano Rosso 2017,19.95,750,13.5
Heras Cord�n Reserva 2015,32.95,750,13.0
Aurelio Settimo Barolo 2016,51.95,750,14.5
Herdade do Sobroso Sobro Red 2019,16.95,750,14.0
Vi�a Real Gran Reserva 2015,37.95,750,13.5
Yarden Cabernet Sauvignon Kosher 2017,46.5,750,14.5
Galil Mountain Grenache Kosher 2017,26.8,750,14.5
ColdiSole Brunello di Montalcino Riserva 2011,101.0,750,14.5
Ch�teau le Gardera 2017,15.95,750,13.5
Alvaro Palacios Velles Vinyes Les Terrasses 2018,52.0,750,14.5
Manoir de Mercey au Paradis 2018,25.95,750,13.0
Roagna Pira Barolo 2015,170.0,750,13.5
Roagna Gallina Barbaresco 2015,170.0,750,13.5
Ampeleia Carignano Costa Toscana IGT 2019,45.95,750,11.5
Chateau Lamartine Tandem Cahors AOP 2020,19.75,750,13.5
Domaine AF Gros Bourgogne Pinot Noir 2019,58.65,750,13.0
Chateau de Monthelie Sur la Velle Monthelie Premier Cru 2015,73.85,750,14.0
Erasmo 2015,19.95,750,14.5
P. Ferraud & Fils Les Merrains Beaujolais-Villages 2018,15.95,750,13.5
Le Noble Cuv�e R�serve 2018,12.95,750,13.0
Lavau C�tes du Rh�ne 2018,14.95,750,14.0
Santa Rita Medalla Real Gran Reserva Syrah 2018,17.95,750,14.5
Marco Felluga Cabernet Sauvignon 2018,29.95,750,13.0
Pra Vinera Reserve Cabernet Sauvignon 2018,17.95,750,13.9
Cave de Pazac Le Pigeonnier 2018,13.95,750,14.5
Almenkerk Merlot 2016,18.75,750,14.0
Organized Crime Cabernet Sauvignon 2018,24.2,750,13.7
Borsao Zarihs 2016,19.95,750,12.0
Palatine Hills Wild & Free Cabernet/Merlot 2018,24.95,750,12.5
Domaine Saint Prefert Cotes du Rhone Beatus Ille 2019,42.2,750,15.0
Racines Cuv�e Pinot Noir 2018,96.0,750,14.0
Racines La Riconada Vineyard Pinot Noir 2018,157.0,750,14.0
Racines Sanford & Benedict Vineyard Pinot Noir 2018,157.0,750,14.0
Domaine Tortochot Lavaux St-Jacques Gevrey-Chambertin 1er Cru 2018,149.0,750,13.0
Domaine Tortochot Les Sentiers Chambolle-Musigny 1er Cru 2018,165.0,750,13.0
Domaine Geantet-Pansiot Bourgogne Pinot Fin 2018,60.0,750,13.0
Domaine Geantet-Pansiot Les Champerdrix Marsannay 2018,86.0,750,13.0
Domaine Geantet-Pansiot Morey-Saint-Denis 2018,97.0,750,13.0
Domaine Geantet-Pansiot Vieilles Vignes Chambolle-Musigny 2018,134.0,750,13.0
Domaine Geantet-Pansiot Les Baudes Chambolle-Musigny 1er Cru 2018,211.0,750,13.0
Domaine Geantet-Pansiot Charmes-Chambertin Grand Cru 2018,337.0,750,13.0
Maison Jean-Marc Boillot Bourgogne Pinot Noir 2018,43.0,750,13.0
Domaine Jean-Marc Boillot Pommard 2018,107.0,750,13.0
Domaine Jean-Marc Boillot Les Rugiens Pommard 1er Cru 2017,198.0,750,13.0
Brewer-Clifton Ex Post Facto Syrah 2018,49.0,750,15.0
Brewer-Clifton Santa Rita Hills Pinot Noir 2017,59.0,750,14.5
Brewer-Clifton Machado Vineyard Santa Rita Hills Pinot Noir 2017,119.0,750,14.5
Domaine Carneros Avant-Garde Pinot Noir 2019,36.95,750,12.5
Caymus Special Selection Cabernet Sauvignon 2014,220.0,750,14.9
Caymus Special Selection Cabernet Sauvignon 2014,440.0,1500,15.2
Hickinbotham Clarendon Vineyard The Peake Cabernet Shiraz 2017,199.0,750,14.0
Domaine Francois Xavier Lambert Gigondas 2019,33.25,750,14.5
Franck Peillot Pinot Du Bugey AOC 2019,36.2,750,12.0
Lisini Brunello di Montalcino 2015,104.95,750,14.5
Lisini Brunello di Montalcino Riserva 2013,149.95,750,14.5
Lisini Brunello di Montalcino Ugola 2013,160.95,750,14.5
La Pampa Malbec 2017,56.3,750,13.5
Les Tailles Anjou Villages Cabernet Franc 2018,27.9,750,14.0
Cote de la Houssaye Anjou Villages Cabernet Sauvignon 2018,36.55,750,14.0
Cormons Cabernet Franc Collio DOC 2019,16.8,750,13.0
Cormons Pinot Nero DOC Friuli 2019,16.8,750,12.5
Talamonti Tre Saggi Montepulciano d'Abruzzo 2015,17.95,750,13.5
Jean-Charles Boisset #1 Cabernet Sauvignon 2010,225.0,750,15.0
Jean-Luc Colombo Les Ruchets Cornas 2015,115.0,750,13.5
Penfolds Grange Shiraz 2009,750.0,750,14.5
Guarachi Beckstoffer Las Piedras Cabernet Sauvignon 2012,399.75,750,15.0
Hobbs of Barossa Ranges Tango Shiraz/Viognier 2012,110.25,750,15.5
Rocca Tesorina 2013,257.0,750,15.0
Astralis Syrah 2009,399.75,750,14.5
Amaury Aux Perdrix Cuv�e Les 8 Ouvr�es Nuits-St-Georges 1er Cru 2015,210.0,750,13.0
Benziger Tribute 2014,107.0,750,14.5
Domaine Dubost Les Cerises d'Antan Beaujolais-Villages 2019,14.95,750,13.0
Cantine Leuci Negroamaro KPM 2018,13.5,750,14.0
Ch�teau les Sablonnets 2019,12.95,740,14.0
Marcelo Pelleriti Signature Malbec 2018,32.95,750,14.0
Marcelo Pelleriti Signature Cabernet Franc 2018,29.95,750,15.0
Bordertown Vineyards and Estate Winery Syrah 2018,33.75,750,14.5
Mastroberardino Mastro Aglianico 2019,19.95,750,12.5
Rockway Vineyards Small Lot Block 11-140 Cabernet Franc 2017,25.0,750,13.5
Domaine Michelas St Jemms Fleur de Syrahne Crozes-Hermitage 2019,21.25,750,14.5
Joel Gott 815 Cabernet Sauvignon 2019,14.95,375,14.2
Dough Cabernet Sauvignon 2019,27.95,750,14.9
Band of Vintners Cabernet Sauvignon 2018,46.25,750,14.5
Ch�teau Gigognan Clos du Roi Ch�teauneuf-du-Pape 2016,52.95,750,15.6
Baer Callisto 2015,32.75,750,14.5
Clos du Roy 2018,23.25,750,15.0
Kanonkop Kadette Cape Blend 2018,18.95,750,14.0
Marynissen Estates Lokaal Red VQA,13.95,750,12.0
Cusumano Merlot,12.75,750,14.5
Mac Forbes Yarra Junction Pinot Noir 2018,59.45,750,11.5
Belliviere Raisins Migrateurs Grenache 2018,26.55,750,14.0
Rabble Red Blend 2019,20.75,750,14.5
La Vie d'Arnaud Corbi�res 2017,13.95,750,14.0
Nardelli Negroamaro/Primitivo 2018,15.95,750,14.0
Hidden Bench Estate Gamay 2019,29.95,750,12.5
Bernardus Soberanes Pinot Noir 2018,68.95,750,14.1
Ramey Cabernet Sauvignon 2015,99.95,750,14.5
Trius Distinction Gamay Noir 2020,19.95,750,13.0
Vistamar Gran Reserva Cabernet/Syrah 2018,19.95,750,14.0
J. Bouchon Family Reserva Carmen�re 2020,13.95,750,13.0
Guy Lafleur Cuv�e Cabernet Franc 2017,36.95,750,14.0
Vina Zorzal Tempranillo 2019,16.2,750,13.5
Masseria Cuturi Chidro Primitivo IGT2017,29.75,750,14.0
Olga Raffault Chinon Les Picasses 2015,40.65,750,12.5
Amirault Saint-Nicolas de Bourgueil Le Vau Renou 2017,52.8,750,12.5
Amirault Saint-Nicolas de Bourgueil Les Quarterons 2018,31.7,750,12.5
Amirault Saint-Nicolas de Bourgueil Les Gravil 2017,35.55,750,12.0
Grgic Plavac Mali 2018,64.7,750,16.0
Alpataco Pinot Noir 2019,14.95,750,13.5
Hirsch San Andreas Fault Pinot Noir 2018,102.0,750,13.0
Hirsch Raschen Ridge Pinot Noir 2018,133.0,750,13.0
Hirsch East Ridge Pinot Noir 2018,133.0,750,13.0
Hirsch West Ridge Pinot Noir 2018,133.0,750,13.0
Hirsch Reserve Pinot Noir 2017,133.0,750,13.0
Hirsch Block 8 Pinot Noir 2018,147.0,750,13.0
Bogle Petite Sirah 2018,22.95,750,13.7
Luigi Bosca Finca Los Nobles Field Blend Malbec/Petit Verdot 2018,60.0,750,14.9
Ch�teau La France Delhomme 2016,39.0,750,14.5
Gallica Grenache 2018,75.0,750,14.5
Ken Wright Cellars Canary Hill Pinot Noir 2016,65.0,750,13.5
Henri de Villamont Savigny-l�s-Beaune 1er Cru 2017,57.0,750,13.0
Raen Home Field Vineyard Fort Ross Seaview Pinot Noir 2017,180.0,750,13.0
Domaine Jaboulet Cornas 2016,80.0,750,13.5
Casa d'Arrochella Reserva Red 2016,37.0,750,14.0
Ernie Els Major Series Cabernet Sauvignon 2017,33.0,750,14.0
Domaine Queylus La Grande R�serve Pinot Noir 2016,60.0,750,13.0
Sokol Blosser Orchard Block Pinot Noir 2017,90.0,750,13.5
